Id,Predicted
10001,296208 297168 235765 237354 234997 270194 79674 151006 165935 46767
10002,378939 43309 327688 240408 54436 234926 12597 302932 120713 316427
100152,82211 5526 167562 210478 113057 137774 44107 263978 202167 110409
100197,179505 268152 267417 247795 285127 351206 82261 138423 262608 202540
100284,343815 168733 273724 312572 240559 170741 116322 164263 213111 102108
10031,227479 199170 215433 80963 195671 38454 234063 134054 125826 12064
100412,44860 129693 254902 153176 382520 255942 85138 207764 182292 219305
100428,291238 328949 155018 334268 105894 15684 141213 49686 108015 166996
100450,81011 126529 203071 213553 303683 212290 355496 260908 351316 211587
100562,292437 138468 359453 219762 313230 160070 81397 185290 173135 10848
100735,250332 218210 131300 387852 381728 254264 190958 73246 118768 296732
100781,291184 148787 286871 289171 30021 87660 278901 349201 373937 357775
100899,319474 296422 171712 69367 230585 380090 304668 294608 90539 127303
1009,322249 373469 249386 369563 103947 341539 223214 284682 330038 108036
100959,168733 240559 343815 170741 312572 362374 164263 102108 189960 83823
101,345611 260144 233005 122405 119905 368688 14647 247029 315653 152527
101072,248245 341733 4492 318765 16599 110126 51542 212875 287054 191676
101075,69998 71401 165141 225636 221656 267539 353837 338901 320254 336312
101141,202604 261615 222381 55792 336289 72854 324245 223346 192630 388486
101150,232362 380265 287659 355409 206585 361371 84621 62437 261339 93268
101314,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
101338,240287 249343 249400 245681 325572 61427 320070 253829 20225 227551
101435,50722 171569 125803 156190 220849 291005 50366 321181 258502 249460
101554,122470 309307 328437 250189 136051 100691 186739 375572 287582 153660
101558,165905 266457 360837 284867 187021 31351 102734 69443 226889 90111
101585,383447 232119 169047 106799 103663 373580 245273 228224 313522 136872
101620,363014 83150 314457 47541 196820 259806 37074 359280 194898 29398
101659,159153 39236 302182 71881 124502 89569 71330 230231 144563 320419
101699,199298 306054 298053 271887 113061 74131 368674 183749 56267 9386
101728,195174 225714 167811 176850 154879 53042 77580 321881 87303 227948
101754,279295 156555 366792 269587 158397 271013 178860 68605 173183 274314
101904,33405 119455 296390 139781 108465 193972 342122 258753 1932 314260
101963,141232 290962 59930 362170 116659 268735 185712 204394 291238 126190
101968,163739 170136 126035 175075 195478 12187 61505 175273 15181 46447
10197,390477 113718 335002 202097 124003 356690 253275 122280 391030 98238
102079,71330 78661 234019 277099 176853 11656 89569 283537 285037 67205
102088,235619 155217 303209 234594 210237 64100 277801 226860 35018 242078
102101,31310 15600 72064 369456 85428 2187 149018 334588 229395 337899
102132,332489 116112 132798 193235 151227 319436 313860 377915 133943 317435
102147,78785 94669 146614 194677 211018 74639 296857 177234 180814 84984
102214,153905 121428 371296 225133 380655 388086 5421 178702 267405 266660
102241,383704 201212 63680 210853 249431 375874 71052 34443 263458 388033
102305,288537 56892 13975 214695 291944 292944 238853 286748 358670 36433
102377,197595 183818 334138 366515 89432 28107 102734 169975 149537 97960
102700,151431 321928 76190 58276 337548 28237 311131 327770 46238 55140
102766,364962 390322 147882 162567 132980 374785 231702 294781 175960 134561
102780,122823 246320 338016 121518 151948 41307 217920 138468 25579 67324
102787,193210 221073 51731 174743 347286 184982 240269 358495 40832 331760
102949,281309 290310 72171 377003 89716 384687 378080 184416 107477 601
103061,163014 365158 327904 269816 296531 28107 210564 144160 96194 360091
10309,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
1031,237110 229395 79870 149018 174655 15600 332302 353539 128872 6
103110,135307 175200 207647 381156 85502 58254 222694 73409 110239 1863
103164,39497 236148 139824 222916 285944 201519 172711 151926 182653 359443
103186,178526 89895 244898 37916 322907 328833 376070 338365 342129 221302
103247,226310 11947 332774 157255 140278 43370 240478 157836 215256 70557
10325,2814 215754 31310 284309 315867 237984 160783 182210 202585 116079
103287,130939 298347 200608 336406 45277 376651 247076 308922 131454 55542
103346,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
103376,323433 259701 324506 362917 256212 89292 79193 277492 218754 145079
103393,121356 134945 277307 246681 286125 144847 26890 377788 384382 134433
103400,239210 364069 27588 329550 143573 239994 203842 221087 236883 46316
103415,295325 197534 117629 383447 211657 40861 69492 92090 182206 106799
103443,96945 247975 10412 63531 81379 299041 376200 383836 332977 22101
103469,132018 121238 315241 154228 26018 132345 94604 88969 147006 310407
103496,165588 68082 360693 320014 160954 86331 49823 142812 293290 251088
103508,110976 46059 145296 19970 341121 27665 308950 8806 182411 45438
103512,330059 185133 311910 296478 105605 180255 156421 162185 107529 114398
103579,231609 73297 22143 375696 68550 18726 349062 169185 132107 149182
103649,383831 162567 244150 385925 179976 228159 283981 15762 280876 302693
103662,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
103710,232304 335649 89675 211152 196327 115730 126792 76498 85604 290310
103718,347545 186678 302884 108264 237790 357311 225694 202686 283364 173135
103892,38717 8627 32839 360088 171366 56620 353893 260050 147125 385176
103906,103161 305081 190755 96666 340626 190099 297168 374639 330898 215977
104115,164553 186010 238853 189118 13158 117055 91002 155677 54098 48690
